packet_size,flow_duration,request_frequency,token_entropy,geo_velocity,trust_score,label
334.0,0.7717289316211134,5,7.710849605513959,7.075010529997099,82.57605383701329,1
657.0,0.0708379095962332,6,7.285559088867869,27.257500326570643,88.0,0
304.0,2.31462199464669,11,7.321397666446572,1.1951451429804447,84.0,0
664.0,2.571078588640696,4,7.81539264795364,4.791213636817624,82.0,0
434.0,0.1361051714604421,3,7.363810830786559,1.257906912004458,84.0,0
379.0,3.187783352883093,1,7.251235260691184,26.01334735446825,81.0,0
650.0,1.7923032676633894,1,7.631738427355429,0.7366742274946023,93.0,0
460.0,2.874534269155122,7,7.433830302523223,1.8724720695134984,89.0,0
522.0,0.0780657995406245,6,7.657030784423641,2.917818874725055,87.0,0
585.0,0.990556367978378,5,7.653222573028539,24.194909601624595,72.0,0
1316.0242131750729,1.5706354819503028,5,7.595173013304232,11.921449931045975,83.0,1
497.0,0.075841871315995,9,8.0,13.636552758598867,88.0,0
373.0,5.022048748475317,10,7.560807352426477,15.8843285109356,86.0,0
552.0,1.683097686320811,7,7.462255507209608,1.5759017310535026,81.0,0
607.0,0.3494481894322057,7,7.647790150082969,0.1957967215886776,85.0,0
599.0,5.59709957421463,6,7.482112134372815,4.625587048990848,82.0,0
64.0,5.722801456226893,2,7.320995392729452,0.2248404216778285,85.0,0
746.0,1.7969908556053926,5,7.170770104536733,12.6532008735767,76.0,0
486.0,1.5276139741869896,4,7.357393719975213,7.88196792176744,78.0,0
357.0,0.6295781039343648,5,7.238906353376814,2.3025603306389355,90.0,0
410.0,0.6553255133932587,3,7.703333933922899,38.7999443073896,66.0,0
575.0,0.5936623100641708,3,7.512887999694647,3.3720413575914288,94.57605383701328,1
557.0,5.152702229831773,7,7.308530520581568,19.991851095504945,96.0,0
652.0,3.701220358964756,5,7.8592120550380145,9.222576696093007,76.0,0
464.0,0.2135572120277454,6,7.435148707541485,2.348400649990196,70.0,0
531.0,1.6483246087085706,2,7.69540656699657,0.027610221675749,81.0,0
649.0,3.0712890218223547,3,7.36972093258683,0.6312068348554063,81.0,0
495.0,1.6229755219343311,6,7.533604393088998,11.489098082431662,70.0,0
505.0,4.916451273614603,7,7.677369647259862,24.76734049252856,68.0,0
680.0,1.1035892311527304,5,7.286230408855578,2.45646545291547,80.57605383701329,1
451.0,0.3002069200475654,3,7.090706668150671,2.3237330773736007,79.0,0
272.0,1.8166497988596049,4,7.504666255822107,15.232388413292938,81.0,0
520.0,0.0674803517826001,6,7.762338288769096,0.3067019669267675,100.0,1
499.0,1.0744912228710544,3,7.209158521276527,0.1160142708915692,93.0,0
517.0,0.9211677059457424,7,7.117320774538395,10.20505836813615,89.0,0
243.0,3.203385504309088,2,7.329338593655575,1.2800738564867649,76.0,0
412.0,3.5183860468499826,2,7.422980075174265,4.930027123124643,94.0,0
629.0,2.7972810162966866,6,7.291833989125034,11.073577503846968,86.0,0
478.0,0.6039078381336418,2,7.545381636654891,4.233388117238991,66.0,0
393.0,0.3410605825023334,6,7.388423328571277,2.577376656030954,77.57605383701329,1
625.0,1.6505461438770537,7,7.5236108295988675,36.31418756062072,86.0,0
327.0,1.270828462582242,2,6.940224021741477,5.193659200495924,84.0,0
517.0,0.743483570597027,4,7.620916150172361,4.320559726464646,82.0,0
553.0,1.8091666722167736,9,7.4867295435193695,10.15183602431228,85.0,0
631.0,3.663094941422044,24,7.512733013915744,2.123852402197311,100.0,1
597.0,0.8887320209290387,7,7.749123370188408,7.505070790800219,77.0,0
458.0,0.7487555336230286,5,7.516629878309621,5.785563071548333,77.57605383701329,1
425.0,0.5496060460380631,4,7.5628055630499,37.15513515764857,64.0,0
519.0,0.8789475383450229,6,7.6258441936832,17.09787021746784,69.0,0
388.0,2.48022763637803,5,7.571071146918638,6.466693431205025,89.0,0
350.0,0.564442531001693,32,7.481657996009864,6.305682458527838,75.0,1
797.0,0.3998903229394466,4,7.413603382160764,7.126104855700973,79.0,0
535.0,0.2093543067943747,7,7.4223937566434355,11.567002139755738,88.0,0
528.0,4.318402319969152,7,7.441116601344647,1.0370491806213875,83.0,0
561.0,2.0624390698787494,1,7.397576338189291,17.575031954905494,74.0,0
626.0,1.3318906176275565,8,7.488549253996024,3.430897514529545,79.0,0
593.0,2.717639385944302,6,7.185390388645335,20.363094403836143,92.57605383701328,1
669.0,1.6096788898086791,5,7.452167795898133,0.9180547817661016,99.57605383701328,1
603.0,3.042079863889507,5,7.685541030612047,4.872545093049013,100.0,1
633.0,0.3933657249396702,2,7.358148875578407,6.998486142590313,74.0,0
537.0,0.1467043594490167,8,7.661531765519966,4.354577432418166,62.0,0
585.0,0.0636843869303822,22,7.498191384320589,13.068945051210958,74.0,1
390.0,0.0422225666496353,29,7.512694481738381,5.456431109057212,93.0,1
477.0,0.4513851216976851,3,7.511559511876562,16.067298069094758,82.0,0
912.0,1.6907833857823236,27,7.488037670596447,8.157513873075601,72.0,1
413.0,0.020260974875815,6,7.154150632362585,11.180113890186991,79.0,0
406.0,0.7148191426876338,0,7.797774069443053,16.91394375315648,74.0,0
779.0,4.381336274578123,3,7.555345248502835,0.2139215038359652,76.0,0
699.0,3.606807266698629,5,7.589261299667209,1.6527201972797676,91.0,0
229.0,0.2904426582970938,7,7.472731459605861,10.31575739225838,78.0,0
805.0,1.4046214594734012,2,7.663197445968618,7.436168540515855,83.0,0
386.0,0.5200095158781416,6,7.562282873084479,15.600786761733218,95.57605383701328,1
377.0,3.269767991655206,21,7.562829043810546,40.43422091492421,69.0,1
229.0,1.6149651382132435,4,7.629702763579833,3.4863483731376417,80.0,0
415.0,1.926364124756766,4,7.427347021831755,19.293492583690163,66.0,0
567.0,1.454182287289221,5,7.451399372744563,4.468100213515406,80.0,0
498.0,0.4820652832638643,9,7.80180459095379,1.7680709611474494,87.0,0
295.0,0.3721960952650961,7,7.503482540374356,1.1791419917919153,80.57605383701329,1
597.0,0.6842867612509214,6,7.594197845034908,0.4290748121917037,89.0,0
1384.422169706695,4.032129073146434,3,7.740684990466387,10.542585166602317,86.0,1
585.0,0.3865844888015673,4,7.595941525175295,31.39327753391686,72.0,0
576.0,2.0235754618415664,2,7.860999672168701,2.87637961470014,72.0,0
536.0,3.2958164019147707,10,7.22603037357114,1.5524115843032944,90.0,0
428.0,6.224510791574087,21,7.48990892027277,45.84558912436867,80.0,1
436.0,5.703325504064882,17,7.477469668703061,13.963179732286974,73.0,1
320.0,1.2010098071939306,8,7.442314932241198,9.20264518027434,91.0,0
448.0,1.603894918419251,5,7.372136825851806,4.482588373167936,99.0,0
480.0,1.265619804466483,7,7.863615464396433,14.606825260290323,83.0,0
1283.3806337207634,1.3275344875468078,4,7.439204736272214,2.100684076093198,79.0,1
357.0,5.784608982230748,6,7.516142508979184,4.4897225044263465,56.0,0
574.0,0.2822633094838375,3,7.61080271727152,19.73222562063273,75.0,0
614.0,0.5296497246215366,3,7.384655819042789,6.564459028576807,75.0,0
834.0,2.4633830057437502,3,7.735224997331517,18.09210084052399,91.0,0
546.0,4.10792032977784,4,7.628051947969389,1.9001996735330224,71.0,0
269.0,0.7503180726863947,22,7.4612133789639055,16.529339789705823,100.0,1
470.0,1.7975815386971663,6,7.418218634421817,19.100132033279426,90.57605383701328,1
356.0,4.192922312826771,0,7.500451933684303,22.794651246058205,82.0,0
372.0,0.6205424802953078,4,7.524857809188774,11.477691930285117,72.0,0
541.0,1.505674002411578,9,7.416528277659804,23.17793773320904,85.0,0
435.0,1.178278748583989,3,7.356903463382343,1.878330390854019,71.0,0
463.0,1.5505447500395997,4,7.035254396461222,1.2833885960133702,90.0,0
492.0,1.4400525621193223,7,7.233859181992662,2.7961402945724805,100.0,1
581.0,1.0254538612235735,3,7.59797352906522,3.6430192624045112,74.0,0
486.0,1.5959907147443124,1,7.362890146715273,2.178137789131052,93.0,0
387.0,0.4437131125729757,5,7.594523801566806,7.784913684664608,82.0,0
550.0,3.428668569550397,6,7.928522356270263,7.499451981608184,92.0,0
649.0,3.2157915224436504,6,7.660022243101492,1.3868116255974656,78.0,0
624.0,0.3666902468055486,2,7.306202317655914,31.08218737758044,81.0,0
515.0,11.129042336273814,11,7.799660696080305,3.241766543704634,81.0,0
462.0,11.356237870631318,5,7.392259599982779,11.551552298601411,79.0,0
477.0,4.074333264196548,7,7.631354139558596,4.948749014979491,86.0,0
319.0,1.037157362620257,7,7.566008506762779,2.303380519805785,84.0,0
240.0,1.005770626846781,6,7.193004726505992,27.77281050798229,79.0,0
1745.5453697566436,1.3819591644012352,7,7.815391035983627,18.199663097832296,60.0,1
371.0,0.3664296713924735,6,7.385868720351413,6.984917758309015,73.0,0
530.0,0.4323613223789901,3,7.95425071948752,6.867459516827482,83.0,0
286.0,0.0310832850952514,3,7.655042826212302,18.63128613875873,68.0,0
458.0,12.391594158084075,5,7.40316094858179,9.598722795889904,73.0,0
427.0,1.2602254229623748,3,7.829330080931469,15.362649015988382,64.0,0
496.0,1.4920693484818806,20,7.441664918565289,9.463926634869042,75.0,1
346.0,0.1052190782781695,5,7.311944476904994,4.364774120916634,88.57605383701329,1
718.0,5.078402095504593,2,7.535826476241151,3.232487850434909,92.0,0
381.0,4.415610590597237,6,7.314442091354868,13.79269713053886,76.0,0
308.0,2.689172115974533,8,7.628391883722264,1.195934174313224,93.57605383701328,1
548.0,0.5334119119597951,8,7.690962378757692,23.96251260737347,87.0,0
578.0,0.2616389969719153,5,7.103781213976642,5.719665681211794,96.57605383701328,1
1181.1472384807166,2.787794627184608,8,7.400878649141453,7.774833818902604,73.0,1
362.0,1.050202025518294,27,7.5384705760758095,1.4544507272958884,74.0,1
447.0,1.262103656127748,4,7.3950495587254865,1.203402502973152,71.0,0
277.0,2.192544682406893,4,7.216104861401705,32.21698997593438,85.0,0
814.0,0.6756574055844626,3,7.304009814707603,6.720249260100099,66.0,0
828.0,0.7528249011746222,9,7.671604348578532,3.999658708433216,90.0,0
694.0,3.498341191620368,8,7.861101438770212,1.4978869899587008,62.0,0
378.0,0.9768400133598172,1,7.1154031979622285,8.534893661364762,79.0,0
585.0,1.4028664143088698,4,7.46605075035028,5.618206849300151,72.0,0
619.0,0.2405995614376505,8,7.565725024978692,5.785958749403617,87.57605383701329,1
505.0,1.7160213131901665,5,7.346529661682271,3.899523613520617,77.0,0
250.0,1.62966058912394,4,7.523193214804452,6.677976988461644,89.0,0
173.0,3.004058354707416,6,7.357300591933991,26.305790799959286,62.0,0
435.0,0.5200933220407746,9,7.223427696169927,6.617019940325171,72.0,0
530.0,7.973356806519131,6,7.510459156402509,35.36146723548161,78.0,0
161.0,0.2397163942642593,7,7.122310383377781,24.557880237410004,88.57605383701329,1
1961.465788050305,0.8870243276835551,8,7.495472866355091,1.3141226369021095,61.0,1
507.0,2.6884399363609925,27,7.543609740822253,26.895315365353053,80.0,1
457.0,1.317360995781124,6,7.4124366479283905,12.43910773571172,89.0,0
694.0,0.4465006170782561,5,7.6873309854867,15.149555368567132,75.0,0
422.0,3.562880341743997,4,7.661058374167571,13.75461936012101,95.0,0
1880.5903720871584,1.1754410430014683,6,7.572908508621216,4.169678887850505,92.0,1
432.0,1.4015781033687833,4,7.388940905940335,6.780103831388979,94.57605383701328,1
570.0,2.109746045148571,4,7.535405376132825,13.126011114636356,78.0,0
798.0,0.8887958418080699,6,7.329744523740089,0.7430245950295309,100.0,0
500.0,0.1422481328637301,8,7.141573643176102,11.120459834017842,88.0,0
485.0,0.0272342691471414,6,7.784583571742083,16.09899713687373,69.0,0
408.0,0.1744274203975108,5,7.265148922739154,0.8662182271066077,100.0,0
497.0,5.255240059576967,3,7.516944523479346,3.074206228150408,86.0,0
392.0,0.6183391295975698,5,7.59356046171472,1.1208030941115743,80.0,0
238.0,0.1363531304604596,5,7.477443496025177,1.3942692119621014,84.57605383701329,1
807.0,7.296894357861227,25,7.469222636943543,0.0596509078305587,76.0,1
553.0,0.4619699591100158,9,7.640952030308934,11.6843584073248,91.57605383701328,1
466.0,0.0894496176682737,5,7.5371356444435795,12.287971471280056,72.0,0
580.0,1.606851349743775,4,7.629737452966983,7.989704069785869,88.0,0
270.0,6.728647693212302,2,7.548389023185791,2.4106305999980964,71.0,0
365.0,0.4334987247215031,2,7.682075789082639,14.928913340711883,82.0,0
449.0,0.1896408917808691,6,7.72265130941438,8.447899744580425,89.0,0
669.0,6.377636572330588,4,7.447238343101317,7.806383100929129,89.0,0
415.0,2.187561814075128,5,7.56315637504094,1.1876791493146444,77.57605383701329,1
1297.622520518575,1.4337333108555164,4,7.386790303522473,15.489602380605715,72.0,1
841.0,0.4138176565728046,11,7.6670860324841295,3.3441067287978,81.0,0
537.0,0.4033936809513542,7,7.306153836284038,5.427964432971288,83.57605383701329,1
243.0,0.1617364315932404,6,7.578081460859401,6.890212560987922,82.0,0
242.0,0.303318288558708,2,7.613963118228495,6.771287723553591,88.0,0
679.0,3.2836756247851566,7,7.855402031728459,7.244569413593743,76.0,0
659.0,3.092624143905665,29,7.516666795491484,6.929020913371286,69.0,1
430.0,0.4546560750559961,5,7.644373564760922,14.469828635407955,68.0,0
175.0,0.1196920159426073,2,7.577891980000051,14.914590921455314,77.0,0
664.0,1.0751991347469272,8,7.673616723409849,16.71151792336509,86.0,0
370.0,1.4953889549214008,7,7.655536634030327,17.953815012381533,96.0,0
583.0,0.1565778366821308,5,7.086543111388467,14.7638147951626,74.0,0
735.0,0.0715864438015327,4,7.533217594338471,3.592642944412523,77.0,0
336.0,0.7151818354052296,5,7.343355854818987,2.901199224386356,94.0,0
1610.203219647051,3.422687269561689,3,7.625042932141114,13.870774095412408,82.0,1
770.0,9.06907374114992,7,7.544493805656704,1.2390808388595445,67.0,0
302.0,1.2512519486377216,3,7.577907118323313,6.895128250932689,67.0,0
652.0,0.8811649318599066,4,7.030416963097176,2.0379915381965272,82.0,0
593.0,5.894147005869407,6,7.239686758133838,10.422995212223716,88.0,0
423.0,0.174332426320931,6,7.362231631436508,10.080075583872834,72.0,0
616.0,0.559850940839251,4,7.548925996143935,0.6603718732775963,69.0,0
414.0,0.0126837959202584,3,7.372113160594963,0.1171507425133012,98.57605383701328,1
348.0,1.6747781107959672,11,7.460982104047026,4.2306720619716645,81.0,0
359.0,0.0205514484150648,2,7.429165533539376,0.165046857667,98.0,0
416.0,0.534563037397382,26,7.573017752601173,34.049501614844985,58.0,1
656.0,0.5860296964699241,32,7.506612247642551,9.388071692973584,72.0,1
450.0,0.3069723913739806,4,7.388533348288671,3.48724758747039,91.0,0
269.0,0.7503180726863947,2,7.771471074829815,16.529339789705823,100.0,0
581.0,11.32788349258943,9,7.565086894631943,9.598369936134576,66.0,0
415.0,1.926364124756766,17,7.490103503284268,19.293492583690163,66.0,1
742.0,4.1017500212067,7,7.298973505276942,13.472791481592276,62.0,0
295.0,0.2059168164233103,5,7.534614730101182,12.69278656909658,75.0,0
573.0,4.768511164957182,2,7.736657084335514,17.352175314907377,98.0,0
363.0,1.944174349543513,6,7.668843949281507,22.86030349650241,80.0,0
679.0,2.278544591873774,2,7.555297892186973,11.83600715069474,81.0,0
384.0,3.542180449153591,6,7.570966016029833,9.700747317779443,85.0,0
330.0,4.133087763628742,8,7.4074474983616545,2.3353100126570645,64.0,0
599.0,0.101235302802718,6,7.342716129345345,5.696730868177665,76.0,0
614.0,2.1054368236329064,10,7.624465327853212,0.2219301032939733,76.0,0
506.0,0.8411397003379433,29,7.468201310683181,4.47654375131214,73.0,1
622.0,1.2923979004973531,6,7.263596109449804,0.0903562355807608,66.0,0
102.0,0.0267784908858886,6,7.546493375332447,7.870295271904353,74.0,0
495.0,4.505069154794093,4,7.380570236785619,2.392632217597296,96.57605383701328,1
312.0,0.8363775565297226,1,7.417542120126216,5.346448653175866,63.0,0
375.0,0.9171251390998584,4,7.552036776081104,21.324407921109024,86.0,0
602.0,2.710965205022155,4,7.217152360625685,38.03703478751271,90.0,0
388.0,1.177192919913538,4,7.977419695778916,10.34041559630596,91.57605383701328,1
335.0,0.6446587419714385,5,7.299711804715975,1.512361230961108,62.0,0
746.0,2.172583303309336,3,7.635860349750602,0.0979291852907579,69.0,0
652.0,1.7325308471042136,9,7.275399368519188,7.786226436329532,100.0,0
426.0,4.5263106171661205,5,7.617681304893558,1.3599640398376485,65.0,0
1230.7362957255923,7.114123377133346,6,7.784985792039825,2.0167955399686366,71.0,1
623.0,0.2138255723726458,3,7.385473323414258,7.848567167739446,60.0,0
212.0,0.2806527479456202,4,7.45696939616863,3.075718656013315,94.0,0
668.0,1.171771974816953,7,7.372973718461898,3.048017656471383,86.0,0
494.0,0.1238678017899434,20,7.481705814970053,4.35590998716456,68.0,1
537.0,1.6096656777794025,6,7.238378573247658,6.118613011556343,88.57605383701329,1
503.0,4.48949184750831,6,7.735738562216787,0.5948919842385338,49.0,0
648.0,0.8870243276835551,8,7.495472866355091,1.3141226369021095,61.0,0
680.0,2.070895579871688,5,7.218935763663862,11.611525842450824,66.0,0
268.0,0.1510188424330264,8,7.718188059276962,20.54099673398781,98.57605383701328,1
413.0,1.1497748840860464,4,7.273279956517326,23.820730658496817,83.0,0
354.0,0.7013552044022143,4,7.702234654580474,21.232208716159818,93.0,0
1600.1214038842418,0.0001969783724708,7,7.490564514637598,13.851051462267469,74.0,1
264.0,0.9768356356217366,6,7.744195218223352,2.4563438035475778,86.0,0
378.0,1.1813988396013226,3,7.331452575594241,2.568878730845107,88.0,0
574.0,2.2730148691397942,9,7.409601262395392,28.72752202689064,61.0,0
496.0,1.864986199261796,4,7.12550592159922,21.4609167060781,81.0,0
386.0,0.3729147657752144,1,7.944467917929825,5.820829964360343,94.0,0
505.0,7.442057025795866,4,7.481806572334233,41.81169061688234,92.0,0
261.0,3.5372546468689525,6,7.288653112208835,12.994576434904673,78.0,0
342.0,4.416755112503984,4,7.564361170131964,32.437189698536415,92.0,0
525.0,0.6570944396975728,4,7.435636499413157,9.699531035795795,81.0,0
385.0,3.17215277936429,3,7.761976127911675,11.115445690267654,70.0,0
567.0,3.1323678878876646,7,7.341732531984221,9.823075692001208,77.0,0
685.0,0.8828404554805515,2,7.418424827326075,0.4504275567803352,77.0,0
358.0,0.1671501751207897,3,7.59389191199136,3.7657572298225728,85.0,0
490.0,1.0502550608216223,3,7.548590631120119,25.822888014326693,86.0,0
536.0,0.3855621320945661,7,7.341684451316576,25.50654557787654,62.0,0
408.0,3.0308806752830293,3,7.789757064913546,4.243865595272879,75.0,0
468.0,0.0275204571347682,4,7.589410735384429,20.209788935982267,98.0,0
622.0,1.979918673629183,7,7.560041096001902,0.1353052614039482,87.0,0
544.0,2.279360526996584,5,7.642837624496463,13.77103994223691,67.0,0
1439.8217481825395,3.111251125364782,6,7.611429491007262,7.736722966197816,84.0,1
631.0,1.586203159463187,4,7.6214229992012115,6.122829068617892,64.0,0
554.0,0.5119092597054832,2,7.49910689413628,1.1799241179193771,58.0,0
461.0,1.4450096977341365,10,7.396610460908954,9.13217698830129,71.0,0
379.0,0.8375594490683371,9,7.669256370550476,13.421611268723,76.0,0
656.0,0.5860296964699241,5,7.479938953643059,9.388071692973584,72.0,0
347.0,1.3763279899183725,3,7.371823643796862,0.209777226833015,93.0,0
507.0,0.0189983798704589,9,7.597461634022755,6.944131663786487,76.0,0
639.0,0.6156256216338448,6,7.68851686959014,15.89242485121602,79.0,0
609.0,0.0059686334076461,8,7.602486202666596,2.08251687961028,91.57605383701328,1
399.0,0.2755702288370949,2,7.473123654536001,0.8272317930159012,86.0,0
658.0,2.9529902828872445,6,7.904475456592084,7.201249178231411,91.0,0
115.0,3.4735443343481127,8,7.938587735394309,10.537780722347758,72.0,0
369.0,1.5168188435622836,3,7.399046585374208,6.975496622137731,95.57605383701328,1
1661.8282317727746,4.031845947624136,3,7.698003137717719,19.92030106810574,83.0,1
651.0,0.0005327712760759,22,7.544413050493989,0.573280375793644,69.0,1
470.0,0.7920565501871684,2,7.913857281612275,25.23872833623595,69.0,0
567.0,0.2315279844326389,5,7.780169043461553,7.838596641270895,86.0,0
730.0,5.521239338016684,31,7.530305541225082,2.4054058964184537,79.0,1
459.0,0.3610912975621573,4,7.5092171054816514,4.1411472224645625,71.0,0
1787.3471707306103,1.6676760645649042,4,7.704320069594078,2.765340910182901,70.0,1
608.0,0.1060222486388705,7,7.455335095206037,0.6162348112135831,100.0,1
447.0,4.757631289310802,4,7.582148332148595,8.520103194100324,85.0,0
458.0,0.4488198164091311,6,7.428771000368849,23.918616300903096,72.0,0
1302.9947767514848,1.0012727295321486,0,7.6861071600464435,5.192466056556735,97.0,1
431.0,1.26989626945723,7,7.203474565669788,7.526707405131987,74.0,0
556.0,2.6768079421617963,7,7.578224300043431,2.220111334882408,98.0,0
668.0,0.5858859874084765,7,7.372973718461898,3.048017656471383,98.57605383701328,1
417.0,3.791545389369713,3,7.164928292572445,21.206310371319567,66.0,0
725.0,0.4315751894089184,8,7.634311676238759,1.2660479598490633,85.0,0
324.0,0.7783414764226876,3,7.088997394982275,4.216916612717242,82.0,0
577.0,2.034660266105015,6,7.870779616512502,18.946236819663312,94.0,0
659.0,0.0710002574842895,8,7.359889519441585,1.7460649159357606,80.0,0
564.0,0.1957522014388475,2,7.386823551623798,21.03073500454748,83.0,0
422.0,11.37750232756135,4,7.327749825708895,10.703232694782072,81.0,0
394.0,2.760231969095294,3,7.450030063142396,75.74701961947287,83.0,0
388.0,1.119416961323253,4,7.480673686942552,9.414907126341758,55.0,0
646.0,0.2753657507965188,3,7.536367554057725,0.6854702759177329,69.0,0
510.0,3.151667982336072,29,7.490268210418811,5.897208592279749,81.0,1
618.0,1.1172067993481225,4,7.381605320050646,14.926979180816192,81.0,0
450.0,5.737487235259102,41,7.491873903791209,10.741383393435932,72.0,1
1046.259286265274,1.8125382159225865,4,7.45839857499359,11.006478504928223,85.0,1
204.0,1.7109436758762857,8,7.490255326624456,11.372130928841797,74.0,0
308.0,0.8189848095759963,2,7.160662529428104,6.641859929863729,83.0,0
316.0,0.7599607451969923,5,7.461151781724851,5.872242152931108,72.0,0
266.0,0.491698175679212,4,7.633193508578752,1.877950323220856,71.0,0
1903.3348295788828,3.896963879537866,7,7.825244815291751,4.873384375782786,81.0,1
683.0,0.8686031641181219,5,7.342353207845777,8.681891823915931,77.0,0
319.0,1.271950115874492,5,7.321321377289123,1.7650482461804786,50.0,0
554.0,0.5612163632484998,7,7.484223327929329,28.23626107956016,89.0,0
614.0,0.0809706911351121,3,7.470018526939999,23.22950201570348,85.0,0
264.0,0.3068807879934294,30,7.508452357425795,7.962370315296168,77.0,1
376.0,0.0814479974464677,5,7.810760515861883,4.105889741136497,96.57605383701328,1
565.0,3.364804634948593,1,7.591213036120088,2.008020291808272,93.0,0
1579.2986901781223,3.236051231591482,3,7.5198973915898675,4.467150752045052,78.0,1
170.0,0.0312589419838139,0,7.281868042171245,11.226359663802716,80.0,0
697.0,0.7945234293783581,5,7.348758008484264,0.9485376030267652,60.0,0
426.0,1.3320576756131106,8,7.697558583970531,10.018572723851786,94.0,0
274.0,0.5378858089244658,7,7.499548321227966,5.867572536366955,80.0,0
664.0,0.3111101742854671,7,7.136023647424601,20.40949904801929,83.0,0
515.0,1.13879351267445,5,7.644442809486869,19.810200708068745,79.0,0
488.0,1.2161912347977475,4,7.567068034374496,0.2679830660688097,77.0,0
477.0,0.0581931483343318,20,7.53877160393916,3.991706677317693,93.0,1
386.0,1.272376587171916,6,7.401542481166327,0.8749434701003088,84.0,0
414.0,2.8957261172742648,4,7.43355772670853,0.2932829329271031,55.0,0
483.0,0.2468136029391684,5,7.60595887233758,9.713017254802196,82.0,0
1354.9610761511956,2.504890757661164,8,7.399086273100526,9.741494729730425,74.0,1
175.0,0.0976676574498056,26,7.419143679745248,15.65742343252816,83.0,1
1506.5827092072802,4.964106113739278,7,7.923184562756364,6.823485973531874,70.0,1
715.0,0.6366426354194481,5,7.711997128625112,4.383241443809653,82.0,0
264.0,1.0544036889621105,7,7.370792345845337,16.1122402227276,66.0,0
415.0,4.579615246711164,10,7.259233521828484,5.481247254869429,77.0,0
362.0,4.1024073202859945,3,7.579223648866797,34.456320148618794,81.0,0
618.0,1.289886757395273,10,7.468038229634988,15.279560714601022,66.0,0
605.0,1.9249114226921973,5,7.671698642037092,4.473304681362153,90.0,0
470.0,7.894393683838326,10,7.693700068740197,11.577757213364888,84.0,0
1587.289478697498,2.99911291603528,7,7.536100640304523,6.979718477567597,82.0,1
650.0,0.080942114883644,1,7.297556756707442,5.917427286358791,77.0,0
77.0,5.566793480580351,4,7.507520261236439,0.4446033337102388,73.0,0
389.0,1.8116290743988013,3,7.442146874567448,1.3473074682245536,79.0,0
356.0,0.8715407521182613,2,7.290706976541997,5.5737375622173815,74.0,0
439.0,0.3475048214206984,6,7.430022751932276,5.668024324891995,71.0,0
691.0,0.4182353586638307,4,7.465856261788084,8.49567176567536,91.0,0
598.0,0.4995257796773977,7,7.829792433031425,15.56005986879107,67.0,0
541.0,2.805595674179778,7,7.270493215786151,9.320377107663212,70.0,0
246.0,2.3159024568484416,5,7.582909186225577,24.51571479395212,68.0,0
431.0,0.1615303959461234,2,7.829123029094928,12.765492549696212,91.0,0
529.0,1.3579483733350857,3,7.131486532407829,2.7378743761792923,81.0,0
614.0,2.98379914547019,15,7.447918395962367,17.335616340623417,67.0,1
709.0,8.04574839159593,4,7.367188460477632,18.231546722845632,78.0,0
632.0,1.545217809938965,3,7.454388746059785,4.276044507426982,73.0,0
555.0,0.6674530276820327,3,7.581311976534373,1.3409594028613254,72.0,0
486.0,0.7979953573721562,1,7.362890146715273,2.178137789131052,100.0,1
450.0,0.178087414973462,3,7.536948644269493,15.3622421651557,78.0,0
326.0,1.6006829044404034,7,7.612669759008433,28.54936989143122,82.0,0
606.0,1.268900597373451,3,7.300009758423181,15.950333156352318,82.0,0
346.0,1.917120085344912,5,7.587672881910004,14.04525657984096,80.0,0
497.0,1.3563560857655292,7,7.482178515804363,5.911931135205566,94.57605383701328,1
620.0,2.071669068731085,4,7.806335596999069,14.33594144587286,84.0,0
342.0,2.510279133446887,5,7.278225908325995,1.611219263036527,80.0,0
305.0,0.6643376518524062,8,7.695662171131888,30.1224092230876,84.0,0
682.0,5.142883077986073,4,7.553125263536286,1.1359223547685973,72.0,0
327.0,3.7128475902625455,4,7.588284087887592,0.7410907135785354,95.0,0
661.0,0.1475234996098763,3,7.635607823463347,2.9410429501038577,83.0,0
538.0,0.4580006649410896,6,7.784741368316811,6.202378175275215,80.0,0
620.0,0.8313380471602653,8,7.723430562056409,1.9643705243549228,94.0,0
634.0,6.383542113813383,30,7.419167821813709,23.23789057812472,74.0,1
642.0,2.034830675082413,4,7.151878014334937,12.375282041554454,86.0,0
1392.6563877419678,2.31462199464669,11,7.321397666446572,1.1951451429804447,84.0,1
204.0,1.3866258534262672,4,7.336749960068044,43.98528702011836,100.0,0
651.0,1.421318180329444,1,7.6875868394442115,19.784213429495985,79.0,0
328.0,0.522445566381189,4,7.459795529121747,0.4157293833192041,83.0,0
394.0,1.9030097593344817,6,7.226535388671185,6.635574832231804,77.0,0
400.0,0.0550046550718624,5,7.422737165964999,8.293944088207564,79.0,0
299.0,0.4711170278027788,10,7.530611975123144,37.68298591608518,86.0,0
739.0,2.491806878987131,7,7.465276849367674,17.457958967648807,82.0,0
790.0,1.0512060880410614,4,7.207627675341271,12.141982945017912,79.57605383701329,1
590.0,0.0208260677361363,5,7.760495068331086,0.4307609341052624,86.57605383701329,1
542.0,0.5412107819947788,28,7.43561275852115,0.2892117638574045,82.0,1
382.0,1.8695053452751924,6,7.641634117751716,1.411847290880313,100.0,1
315.0,4.30768526416264,6,7.296004733109369,18.980723297110327,79.0,0
482.0,2.5028343598123755,6,7.38958874331392,10.271709184441384,75.0,0
593.0,2.794780909454339,5,7.504354916875839,3.829295404790049,63.0,0
